Id,SalePrice
1626,163604.4208843821
1627,184704.92937553627
1628,277236.89854335913
1629,182670.8129502369
1630,357723.4290897119
1631,225741.61506781704
1632,250052.02097935913
1633,176768.90023718536
1634,191483.7151088121
1635,177348.77016658318
1636,154468.71129958695
1637,194808.78227484293
1638,190228.225517275
1639,178040.71798301363
1640,271345.3717988217
1641,180015.9395449209
1642,219368.16507349827
1643,225610.43518878537
1644,227492.69840082797
1645,179878.4355219768
1646,159256.9134912265
1647,155298.1362746575
1648,136736.17882079032
1649,139482.2550270626
1650,113890.77196436645
1651,121968.12397003977
1652,96834.76999885387
1653,97335.68820005994
1654,153981.03441571348
1655,157931.80503357676
1656,155310.60462726717
1657,156996.8054978626
1658,153273.931608073
1659,139746.79459088063
1660,144460.3088682442
1661,416599.9165298253
1662,423975.34453755384
1663,398043.1588218186
1664,428288.300542284
1665,300506.9033825299
1666,314743.19855399296
1667,366580.64038764284
1668,339621.96391469205
1669,291860.61741159833
1670,339625.23776716687
1671,267421.08343222475
1672,474673.0128878503
1673,301072.5566649245
1674,240853.2748825214
1675,188700.69522262074
1676,192422.32972109778
1677,218945.02569726596
1678,439797.19438140886
1679,407004.5376728451
1680,361424.2823224517
1681,230221.74177911133
1682,300175.5091727248
1683,175548.95417292844
1684,171663.826061758
1685,173912.19466909737
1686,167118.32696829297
1687,177361.40052490082
1688,186946.21218782486
1689,185000.78842776344
1690,187206.2131298275
1691,183967.77467091318
1692,248047.45919601253
1693,178301.22291809492
1694,184861.90467351937
1695,170255.3586887665
1696,278775.42124644987
1697,173719.41828887584
1698,364627.23333902884
1699,333141.71689691127
1700,249208.7328298731
1701,277539.3870602141
1702,262053.09211809572
1703,265374.980581329
1704,304103.27178773825
1705,220717.74701607027
1706,398621.4187380642
1707,215188.04889977074
1708,209921.37860607292
1709,282087.7962995941
1710,218451.77199139327
1711,245932.67498316584
1712,282966.31006557064
1713,272210.72370677843
1714,229350.67324300864
1715,197986.35373110694
1716,181505.00751430957
1717,173244.29989701154
1718,139905.8558680757
1719,195753.89140422628
1720,243502.75272761277
1721,165830.70486370538
1722,126738.58615187512
1723,161351.75216607188
1724,211517.05088576808
1725,251302.40710800284
1726,187504.04391963474
1727,161797.27087917016
1728,179115.01772734025
1729,163946.22961174714
1730,150422.4848977304
1731,121585.05124659707
1732,126921.48253820631
1733,120672.64173894291
1734,117032.14339836154
1735,131302.31301393217
1736,117851.90231323945
1737,338329.1548122764
1738,218135.2914682838
1739,267237.4990839274
1740,208836.44510898946
1741,191363.0321143776
1742,168803.28019149264
1743,174548.19656398875
1744,303911.6476918947
1745,226322.94252803514
1746,181263.6036408463
1747,203264.18059307037
1748,220750.5301784499
1749,154771.96721325762
1750,125195.37444307325
1751,247902.10779475508
1752,126863.02587197868
1753,145014.09479935575
1754,195136.58307301844
1755,172166.90232018486
1756,125520.96547500223
1757,122820.96282781521
1758,141815.31001868326
1759,168553.17270141418
1760,172749.3287569672
1761,146849.7983995912
1762,172828.51335211168
1763,171500.7300657609
1764,122585.42953281022
1765,158445.8158733742
1766,175248.2787754151
1767,225270.4229044868
1768,142021.584636639
1769,173219.34610316443
1770,144228.08779465378
1771,127789.86154896964
1772,138127.16686077954
1773,122664.81636784092
1774,131860.38541576487
1775,140112.45657016436
1776,127496.10432127058
1777,113176.07679589985
1778,140960.5715046175
1779,114290.55395358002
1780,176755.54443934112
1781,125566.10404541875
1782,94063.64800203167
1783,145432.83364949544
1784,98955.19882521851
1785,114567.71114514735
1786,122118.03026666594
1787,158435.40620573983
1788,58822.47558579377
1789,92227.862150943
1790,78332.39853116657
1791,176111.15317939004
1792,159468.30090226745
1793,135019.68659945484
1794,144638.10809015683
1795,134304.07223880838
1796,119102.03730359754
1797,107191.19575460261
1798,123511.86628416702
1799,106794.33439459189
1800,132731.89987917044
1801,141828.03591655818
1802,130435.40997119268
1803,147281.80039544927
1804,142859.39052428844
1805,140459.76241532958
1806,119369.77550887008
1807,128542.35457202037
1808,112596.64967588904
1809,117416.53484013405
1810,143140.39399718167
1811,111867.59732292434
1812,90462.34171130121
1813,124931.77891203245
1814,97357.11713568655
1815,53949.08992109937
1816,96167.2842818998
1817,103229.6810737535
1818,145795.78294444171
1819,126307.17135347248
1820,66506.74083557315
1821,97222.17367484508
1822,136629.4199274723
1823,51158.468196202826
1824,133568.23294165338
1825,128091.15963163349
1826,104422.01090572053
1827,106710.70299529441
1828,138442.79866035676
1829,115259.4048173955
1830,138990.89195753186
1831,147171.76499813775
1832,84141.15464379135
1833,141001.12808461746
1834,121951.57861306219
1835,154861.90986375778
1836,128523.9342092496
1837,91097.40189640188
1838,130599.46622316795
1839,87438.87191018843
1840,151738.16416981252
1841,154542.74858558126
1842,75803.77287552744
1843,126607.85275740536
1844,131380.06907842692
1845,138145.5329004382
1846,158224.72088651545
1847,152841.69543295086
1848,51987.8540570881
1849,108023.2119229618
1850,119348.7955793209
1851,151611.7405834239
1852,125027.5122121383
1853,134661.94800589382
1854,170709.1648729513
1855,146452.5934184802
1856,221063.39075229704
1857,131140.220331682
1858,143904.74884216022
1859,112081.7310554497
1860,148829.49764999535
1861,111030.40591451689
1862,292550.0983284245
1863,286645.7654971524
1864,286645.7654971524
1865,319365.1505605745
1866,348782.1676951848
1867,234456.56492119192
1868,315255.6162403126
1869,206466.8400311288
1870,232639.21717319792
1871,238225.6855333993
1872,167583.3440574529
1873,258018.08941398028
1874,138841.55815509713
1875,197821.51998507854
1876,195733.10254244463
1877,204833.85410152574
1878,207463.6519007981
1879,132993.71399093268
1880,137241.82062035342
1881,239682.63322042377
1882,261429.62507878145
1883,186724.2773807068
1884,200769.23545028828
1885,234582.07112564184
1886,311863.9660031078
1887,205606.70486684385
1888,281278.19779056165
1889,152927.71909903674
1890,128262.79478674896
1891,134178.09277166313
1892,109734.39042137146
1893,124286.91652406237
1894,116289.8135006156
1895,126610.1680660176
1896,120963.40540580075
1897,108424.93224219218
1898,111303.0541611837
1899,140399.26128969667
1900,157599.08131369183
1901,186628.08951895533
1902,139071.53612172394
1903,225722.61603737477
1904,135595.0855300583
1905,207416.94129685493
1906,186061.95466919726
1907,200919.64111028102
1908,103278.14250713857
1909,139226.7859839102
1910,118852.02886695467
1911,221228.7829562598
1912,325903.93402759644
1913,153509.83158105795
1914,62809.381489640116
1915,298778.8881234121
1916,66297.71882214645
1917,256858.9469788755
1918,141640.83589012708
1919,175715.47140500075
1920,148175.02198934066
1921,450892.6991900541
1922,319197.55629861675
1923,211152.52504480077
1924,244059.87554036066
1925,198489.55190534823
1926,397524.97367778356
1927,126928.0928091541
1928,154263.1729511686
1929,123336.96311204477
1930,128238.82148824523
1931,148245.0453422645
1932,133558.7660607784
1933,164787.36837207392
1934,181336.1687951126
1935,167398.19513188206
1936,188489.18202603032
1937,187750.32639198858
1938,176228.435488249
1939,247620.83244576026
1940,186262.69766875074
1941,174146.00207903615
1942,189128.75764168083
1943,210500.60525673055
1944,347851.6790815822
1945,375338.2703328789
1946,140602.591246669
1947,307377.36688362446
1948,167492.89326707216
1949,238901.82363359912
1950,182844.9504764583
1951,258440.65260684778
1952,233224.5138440561
1953,169474.6844739165
1954,176127.43204187584
1955,130541.07008555047
1956,294738.5247653425
1957,152139.4473791331
1958,310898.3701355335
1959,142207.02392898483
1960,115264.07672558684
1961,123267.60867881938
1962,93536.77992490515
1963,97832.51925829618
1964,114782.72807516248
1965,150777.94063924975
1966,150621.52103924582
1967,272944.2733119512
1968,431328.7391737043
1969,404808.07398221205
1970,471387.23928844504
1971,435511.1760710773
1972,383579.53523970506
1973,270044.99979818467
1974,304126.4581879249
1975,497293.86898422515
1976,268242.6232741988
1977,352446.0896726631
1978,349476.20890509174
1979,330445.5851367552
1980,191489.9263181587
1981,337378.03280932497
1982,213258.94257080884
1983,196676.18731295454
1984,168412.7706446697
1985,216983.69547633908
1986,219619.90156715648
1987,177334.8534393625
1988,176780.29147545475
1989,189340.60160125513
1990,206190.35792439073
1991,231460.28017315522
1992,207785.5442959096
1993,171446.5851965895
1994,230649.12506899505
1995,184877.87852304603
1996,254690.4535107973
1997,309029.4739281979
1998,343163.03218939924
1999,252728.85532259682
2000,328462.6539857662
2001,262113.43997586024
2002,237880.34837430168
2003,272741.60491966095
2004,263062.6400418461
2005,214309.74615354688
2006,234551.68534793388
2007,246170.19893824865
2008,213749.96792022258
2009,191531.9428558443
2010,193541.50905829284
2011,144230.34219803827
2012,175464.66557828596
2013,180839.4221954778
2014,188997.57618808706
2015,205395.2730319404
2016,194034.67746634607
2017,192118.703449119
2018,124556.95206796416
2019,130758.44943321681
2020,110429.11825325825
2021,115005.74679682062
2022,189058.16448378813
2023,141430.84384101388
2024,222992.01930336683
2025,379685.6872163233
2026,170426.509284012
2027,147161.25097114197
2028,156772.0259600011
2029,173461.67146648982
2030,271765.2378743935
2031,209476.44562149933
2032,219565.87867400766
2033,265834.8317007387
2034,175664.99355190096
2035,204598.7890472904
2036,194078.2735489867
2037,200509.65132186312
2038,292954.71695444995
2039,207494.51121806903
2040,334590.7055124624
2041,286276.4383678772
2042,199908.8796675982
2043,173311.47040899718
2044,167357.33087932513
2045,227225.54789656782
2046,134037.2302138781
2047,144486.56063352936
2048,138830.6847871694
2049,132552.2336494159
2050,178593.2202339484
2051,107852.47400252259
2052,137313.94358915708
2053,142219.97872656232
2054,81629.85484408721
2055,152232.6998760088
2056,136154.72252266892
2057,122613.83409374143
2058,222782.747380858
2059,127858.46990371775
2060,179513.93369419096
2061,171180.07446005772
2062,132076.18769594523
2063,115233.589276548
2064,145988.0454808152
2065,108684.1076916935
2066,166005.85386295643
2067,109857.75380740472
2068,141183.04298444034
2069,88275.3372502808
2070,115644.58506909234
2071,90338.08958755778
2072,133462.30271562788
2073,134989.22030410264
2074,179392.69292357133
2075,147120.9296112291
2076,125756.65622463959
2077,157368.40418828005
2078,130692.39231249758
2079,141945.85077949538
2080,121078.712942869
2081,127117.37431404028
2082,128930.8265337185
2083,146139.69932685953
2084,115912.56130993321
2085,118266.5540929082
2086,112868.36914974602
2087,127457.21885918375
2088,94242.32876792045
2089,74456.18619321458
2090,126467.98988239518
2091,123106.46139413455
2092,121588.05611746384
2093,118535.77879760713
2094,124092.80062508065
2095,148451.36399723674
2096,77676.50305673855
2097,99445.61251034614
2098,137321.80098614036
2099,60399.07391012708
2100,87489.70803378316
2101,122294.86346121928
2102,135451.46652260856
2103,105775.03396463944
2104,123753.86427071846
2105,116488.96741421727
2106,62974.08847541109
2107,232801.632586455
2108,114388.9862405536
2109,110632.38751635303
2110,130422.38930125926
2111,140244.9502968956
2112,145669.00643208766
2113,118114.54972761539
2114,110948.88412839409
2115,161785.97150771721
2116,121440.69170190245
2117,147624.3913984493
2118,126752.61508381246
2119,104632.18640564443
2120,115200.58345731757
2121,108624.0641552512
2122,100246.91035558523
2123,85955.22436267795
2124,172831.3863403734
2125,129223.45870937392
2126,157339.56302933043
2127,145209.0439876597
2128,125628.24875927686
2129,95931.69818147327
2130,140440.5504151503
2131,130686.81534945003
2132,123143.27925179728
2133,126169.10842746221
2134,115821.01924021453
2135,95074.03656902669
2136,70615.9391981517
2137,115185.64432585724
2138,130302.93270444452
2139,159679.88492599782
2140,136357.7815653622
2141,139603.38287299042
2142,123481.42090768229
2143,148768.23922619788
2144,116849.7909377694
2145,134144.81686391338
2146,171753.73961278424
2147,138475.55165495106
2148,137398.73149066002
2149,132968.89993557046
2150,253598.08792010916
2151,124917.67713888006
2152,180780.9130323195
2153,159411.5593436186
2154,106213.25766107102
2155,136896.6208404041
2156,251141.92811697637
2157,238516.7540862479
2158,244590.03837502384
2159,199951.68690891893
2160,180972.8177507971
2161,243686.51553920668
2162,436237.6839811468
2163,326263.82315655577
2164,245882.30381814885
2165,189235.17465400897
2166,144621.784120328
2167,216194.49451796288
2168,200460.61379069032
2169,190954.22224658923
2170,219185.5720380556
2171,140534.05217658135
2172,136775.7083506368
2173,161154.07804649507
2174,243330.38799782653
2175,319934.3862030233
2176,318602.19390775677
2177,246522.05055936938
2178,205764.98175726912
2179,141129.71704163362
2180,232947.9774785302
2181,189067.6883458169
2182,218626.01524703088
2183,193334.87506391908
2184,122763.73068313634
2185,119333.69843600225
2186,151135.09492762812
2187,154047.80578452238
2188,160786.95597784084
2189,224228.45057372135
2190,85668.78770430082
2191,89877.21111609858
2192,94397.36580372253
2193,100420.13040831403
2194,104188.73673592228
2195,111923.9429874362
2196,103292.46683395511
2197,119834.1115152545
2198,161179.88474329375
2199,179830.5009027476
2200,147728.17388582494
2201,141899.39652249927
2202,199864.27069722262
2203,147289.25661872502
2204,187829.12853386742
2205,112653.92350357024
2206,156613.4098333529
2207,212138.44282443923
2208,266099.3170793302
2209,227480.28035485346
2210,110239.49926524065
2211,117165.75727759462
2212,115495.20778871002
2213,100094.13080346661
2214,132221.9598478168
2215,108408.51526188044
2216,135810.49793043308
2217,68824.1961116188
2218,79908.64433417472
2219,71071.36899221581
2220,73171.0374862313
2221,304315.6058672538
2222,268756.72047592455
2223,290066.5161894352
2224,201816.64849749568
2225,125714.46398208872
2226,186748.75359755065
2227,191689.1354925557
2228,264112.28091570624
2229,243708.54082970342
2230,152381.27760802608
2231,210958.2404985502
2232,178539.4102997274
2233,174213.69992659357
2234,223558.6065721742
2235,202847.73994067797
2236,276401.1260115844
2237,328331.23196985555
2238,205139.76086851463
2239,117766.26852990461
2240,164720.29698131126
2241,148477.94733718524
2242,125859.9208302849
2243,124314.46536134309
2244,102097.97385895747
2245,99450.33965427613
2246,138223.7584417845
2247,113864.17589796025
2248,128605.56686577627
2249,128904.43024976476
2250,128803.85225324541
2251,95245.34354474087
2252,168991.66660811385
2253,145424.8141847226
2254,170298.72335754792
2255,193313.20895286804
2256,176184.29438938916
2257,208241.54876014823
2258,163106.11042806684
2259,181592.25882553527
2260,160711.33240802324
2261,184116.01396397606
2262,203250.53427031706
2263,363709.6000962689
2264,425537.74613733625
2265,177080.80071613108
2266,296438.97073567804
2267,369303.2354045205
2268,385735.3228959487
2269,158326.38432374803
2270,186999.43739976097
2271,228321.06579724746
2272,187667.34858569424
2273,160709.1823309155
2274,180657.15454833
2275,170732.46752568765
2276,196128.68801062458
2277,179493.67743251545
2278,144681.5067515844
2279,120362.32736942897
2280,119003.55130247439
2281,170726.90201919532
2282,189166.51255083777
2283,100685.88286001766
2284,107831.02965098327
2285,152191.60326883398
2286,126973.31616702236
2287,352564.3354338619
2288,262422.9472264526
2289,410670.4358009071
2290,456735.554324626
2291,316550.8265247693
2292,435025.0367704225
2293,438423.7427917935
2294,413777.7464443561
2295,468507.46087832964
2296,275813.17949963314
2297,307465.82010504475
2298,337117.78981750726
2299,385988.2341577462
2300,335641.9765875239
2301,265527.45449898794
2302,244364.5128441691
2303,252858.02544293628
2304,246199.18428555032
2305,185443.65870901896
2306,181480.44529768924
2307,195242.06437710812
2308,233933.2710814158
2309,274855.6473197351
2310,202526.93754369815
2311,193266.42239101164
2312,172990.81399990572
2313,176720.2924117276
2314,168449.75192211726
2315,177080.73300745254
2316,192138.07329078903
2317,195708.2188881914
2318,179923.28519364056
2319,181204.77671126078
2320,183912.23453198167
2321,246850.43269201132
2322,175878.14370841233
2323,189470.43609884274
2324,181231.80927630467
2325,219466.07244422822
2326,174985.0033035096
2327,200309.17491569245
2328,215355.4612937886
2329,189409.14240094947
2330,179320.3982263527
2331,385162.6826256412
2332,427221.33683994197
2333,335486.42164963053
2334,253990.54023781655
2335,266521.8658731253
2336,323034.3621040884
2337,204374.75995827626
2338,277046.3499246016
2339,234020.98457591617
2340,375389.9322813087
2341,242978.82129011213
2342,247328.73543709394
2343,228455.4953678049
2344,223852.35135882057
2345,243522.41273353845
2346,212640.61801574667
2347,198567.539677049
2348,235745.69171633731
2349,172250.0951560065
2350,279194.499751862
2351,244843.59427296364
2352,245810.797874834
2353,211694.46379284922
2354,139746.34720938493
2355,148160.19477432876
2356,151633.91346059504
2357,192526.36665510782
2358,192662.88737833686
2359,126626.54208327184
2360,126133.23085298852
2361,153731.60594304345
2362,295193.40347260365
2363,143697.18015053583
2364,155769.83745070035
2365,217240.00040373852
2366,181035.22056898486
2367,237942.42799154518
2368,206836.04792137307
2369,235141.3258358157
2370,168747.6452833497
2371,169827.29866068973
2372,189953.12912817704
2373,274550.8184978271
2374,297406.43577072973
2375,261881.01419475043
2376,275953.0733609442
2377,354921.327682202
2378,147605.61342227005
2379,182567.2916623498
2380,134233.07867759932
2381,161832.11181246786
2382,202041.71021385436
2383,211830.00938838394
2384,248691.23471838294
2385,168427.95557216462
2386,136048.2640635666
2387,133090.73326247133
2388,97393.37695266686
2389,122418.82647391384
2390,139176.80865119153
2391,133741.60577587166
2392,117701.17170461045
2393,166295.21909072116
2394,147541.6019569291
2395,215735.3820822991
2396,144499.68129698114
2397,232765.4108685581
2398,129141.40177648871
2399,57057.52458707866
2400,57151.08538953615
2401,116817.67263053938
2402,139275.10545545613
2403,132514.517298348
2404,156303.0201351095
2405,165476.73003474338
2406,138789.91318822568
2407,125092.61742755063
2408,143132.73099400717
2409,122913.85147145836
2410,164116.69759406173
2411,123156.84723180044
2412,155747.14141307183
2413,128528.40676167139
2414,134339.00649225264
2415,130766.41001018783
2416,123439.53772449332
2417,137414.1215969371
2418,130695.5172336485
2419,132526.02262576474
2420,125388.68991144729
2421,146611.03923039374
2422,112219.1490149388
2423,124639.30203772837
2424,145484.92425707195
2425,207252.99771969268
2426,148659.8982257446
2427,132409.46273272118
2428,179436.3490994987
2429,118794.7067472802
2430,132667.03922980078
2431,107546.36552039607
2432,146911.0457054997
2433,149394.90370355578
2434,145153.1832780327
2435,149802.27868653883
2436,109075.32586674656
2437,111582.80421693536
2438,128402.2694751091
2439,113583.13830960401
2440,121283.58485237432
2441,93591.80673001526
2442,97589.99516270903
2443,117122.07244502346
2444,126179.46144677752
2445,83929.09152781311
2446,135550.78990653306
2447,177595.35652176672
2448,131296.8411646435
2449,104138.2690349939
2450,147420.18111559696
2451,123485.26086597549
2452,221403.79572417066
2453,97666.76700254093
2454,114291.75856836264
2455,119113.81969201405
2456,129158.14113758777
2457,125966.74757570628
2458,114112.08957465208
2459,112723.3411213736
2460,150025.0971393253
2461,121643.55575757964
2462,134493.24445282412
2463,118636.68258227479
2464,177424.15223661592
2465,136972.17672028297
2466,113012.54624587603
2467,146699.28280423072
2468,74985.1915892471
2469,78650.31298233171
2470,186948.2681659256
2471,209108.65417900612
2472,151570.24525745047
2473,129136.68445533754
2474,86175.38398507232
2475,213072.92199890752
2476,112042.54826749566
2477,125709.34488608388
2478,149251.94704243628
2479,97396.04564407165
2480,148103.92407105942
2481,117936.89268094831
2482,131794.81418424498
2483,115350.79673474962
2484,125953.39195867529
2485,126845.09012399992
2486,154979.61713594338
2487,164819.98478436304
2488,162673.82086235099
2489,146000.4887838049
2490,140003.2165979623
2491,85080.35398863012
2492,177083.58079435176
2493,140559.02174729004
2494,152823.2722918511
2495,85656.99268611766
2496,236068.68347233403
2497,152325.013735204
2498,118577.25598702188
2499,92972.60197414647
2500,127741.45407185481
2501,136088.0171497698
2502,154262.8197826671
2503,101508.12469136318
2504,160284.98769146786
2505,212244.49969602
2506,256933.43207670795
2507,333368.2548122235
2508,256325.0479597895
2509,212382.892274919
2510,221475.2412935602
2511,179797.83229203697
2512,204024.83450402095
2513,212211.34972040856
2514,246316.477972232
2515,144979.92129678553
2516,159009.76497445948
2517,140251.14618630035
2518,151531.30293975482
2519,227756.7058071919
2520,209899.69208249287
2521,186680.0099371194
2522,220158.6677329299
2523,118485.77871942552
2524,136842.65108513113
2525,144853.6899391196
2526,142025.0491805028
2527,117009.79850467482
2528,127376.72981543773
2529,128328.95847665615
2530,117236.7936843901
2531,265475.7375629857
2532,224910.88185898672
2533,190556.14248440508
2534,242994.7952803416
2535,341308.2645960783
2536,221264.08920325918
2537,238174.87495851074
2538,183869.778906648
2539,186874.20878799882
2540,176537.6892641494
2541,180421.15275393802
2542,170703.33970837542
2543,127232.40278046156
2544,126816.70222390708
2545,140498.5348068176
2546,127385.79576460338
2547,134560.57931120804
2548,158357.25197952008
2549,162341.83567316964
2550,339919.7364230122
2551,132731.1026289212
2552,128155.80293479034
2553,76897.89024525172
2554,113897.68417654614
2555,117101.3975533931
2556,104165.21447690394
2557,108773.42598579465
2558,149046.24468536183
2559,135610.34958757114
2560,143859.54545418342
2561,160957.22947984992
2562,124177.51096465712
2563,144819.72853076734
2564,209245.06387587803
2565,141524.18399769155
2566,174625.392353088
2567,144326.15070628698
2568,202629.64083450378
2569,217003.45459120563
2570,107584.2580232271
2571,186957.23286676803
2572,155067.18918070334
2573,250162.086774421
2574,278671.9530057669
2575,119354.81214252846
2576,134718.34095911772
2577,156811.40794598393
2578,85526.5231333408
2579,71188.8028446494
2580,129438.04905695487
2581,118930.53133920627
2582,112411.45674410698
2583,278458.6661007579
2584,174851.23541257312
2585,176049.17605385932
2586,209090.91443340597
2587,195428.75382466783
2588,164127.82648442892
2589,143185.47758129745
2590,213448.91290048676
2591,216679.4495582473
2592,224095.79160711647
2593,258366.04558958876
2594,180433.54856044176
2595,192370.5294432348
2596,324890.2262860629
2597,175605.45868207284
2598,299555.16803953465
2599,305166.1832237916
2600,111916.67757490632
2601,143100.1550609208
2602,80844.96731957153
2603,92326.220623082
2604,85908.77887873881
2605,72482.18291581293
2606,142095.02226924873
2607,208696.25806258695
2608,205343.07396701217
2609,170150.9240141572
2610,114994.5515217061
2611,128683.08138847975
2612,158626.03213837428
2613,129278.07952253764
2614,129706.51251602538
2615,160450.56871108856
2616,138782.79295527848
2617,167002.5417599979
2618,195703.717700362
2619,208307.87092772636
2620,187995.06862350815
2621,181173.1271437292
2622,181827.58145086607
2623,257492.61898852678
2624,314634.9378712029
2625,307773.81669273716
2626,177506.81428426638
2627,162164.42441818514
2628,500286.6185140624
2629,484545.4643556514
2630,351976.5754708652
2631,442658.5195987525
2632,441679.74034800124
2633,327014.1735929692
2634,408660.36922840774
2635,160816.122865022
2636,180132.31595542762
2637,175422.84705169813
2638,249151.86964282652
2639,192732.76835707936
2640,155790.6419005369
2641,109043.26667933691
2642,189944.34197926932
2643,97147.76742020952
2644,129613.38808994218
2645,97740.62009889659
2646,90382.8863324312
2647,99855.62383180302
2648,150365.71100007513
2649,141404.9331985632
2650,156484.88779150852
2651,152984.43692321374
2652,426384.93794562994
2653,229432.13553412125
2654,246438.37100599858
2655,397934.60020094
2656,303696.0117947261
2657,352170.78979989816
2658,294003.57394024543
2659,301790.98230947286
2660,349265.8855199955
2661,335321.8103199036
2662,334531.0890885969
2663,286497.35306215746
2664,270583.71072358574
2665,315765.94077543885
2666,285003.31846871966
2667,168270.27383614483
2668,177368.80950997476
2669,178076.00131921185
2670,279804.00637678144
2671,182388.31129694055
2672,192687.9259261483
2673,206783.809845956
2674,200073.86664634792
2675,161239.39220252453
2676,183772.00345849316
2677,193428.53686151822
2678,265933.2645126413
2679,276014.1456578312
2680,286162.4327232333
2681,428271.5656512635
2682,327155.3139809617
2683,521495.611016331
2684,336790.6915314419
2685,353436.4889277727
2686,261565.98433081587
2687,285977.7505236768
2688,219968.11500927547
2689,200139.8641431765
2690,365706.2238037436
2691,187000.7589166955
2692,136938.13314329725
2693,193837.18778201833
2694,134344.18333399715
2695,192124.33408605788
2696,183641.51266273102
2697,187658.07716870098
2698,205088.47937183376
2699,175046.89905155828
2700,154597.60309402941
2701,147190.86257788842
2702,113306.55962164518
2703,122471.12173209059
2704,136590.3002570369
2705,121250.26546070326
2706,119860.96495279332
2707,127354.94122526095
2708,136537.2447173833
2709,100694.47247226883
2710,128359.52168279346
2711,268509.40697384696
2712,396812.6767302016
2713,162237.35153182992
2714,154684.43767211938
2715,164910.1761194851
2716,144755.92532047845
2717,161139.59257574225
2718,214812.31764112608
2719,154533.3365121608
2720,172467.096035532
2721,136786.98172577858
2722,163048.3437773698
2723,143364.9440817687
2724,131316.80842319448
2725,132016.33113703763
2726,145190.95975600855
2727,187423.6896466114
2728,170975.24005962547
2729,148559.01977050974
2730,140920.26674776003
2731,128440.71706919798
2732,128199.7436051076
2733,155667.59464938162
2734,139494.40784911456
